id,Response
381569,0.0
381570,0.21
381571,0.0
381572,0.02
381573,0.15
381574,0.05
381575,0.0
381576,0.29
381577,0.0
381578,0.34
381579,0.15
381580,0.0
381581,0.0
381582,0.0
381583,0.0
381584,0.31
381585,0.0
381586,0.23
381587,0.16
381588,0.32
381589,0.0
381590,0.01
381591,0.28
381592,0.16
381593,0.28
381594,0.01
381595,0.0
381596,0.3
381597,0.22
381598,0.28
381599,0.0
381600,0.0
381601,0.0
381602,0.0
381603,0.05
381604,0.29
381605,0.0
381606,0.26
381607,0.29
381608,0.22
381609,0.24
381610,0.0
381611,0.17
381612,0.19
381613,0.0
381614,0.2
381615,0.16
381616,0.0
381617,0.02
381618,0.0
381619,0.16
381620,0.17
381621,0.0
381622,0.0
381623,0.32
381624,0.0
381625,0.0
381626,0.0
381627,0.0
381628,0.25
381629,0.3
381630,0.16
381631,0.0
381632,0.19
381633,0.3
381634,0.0
381635,0.34
381636,0.31
381637,0.0
381638,0.0
381639,0.17
381640,0.15
381641,0.28
381642,0.0
381643,0.0
381644,0.0
381645,0.16
381646,0.38
381647,0.26
381648,0.27
381649,0.02
381650,0.05
381651,0.0
381652,0.0
381653,0.17
381654,0.32
381655,0.0
381656,0.28
381657,0.26
381658,0.0
381659,0.0
381660,0.0
381661,0.0
381662,0.0
381663,0.03
381664,0.19
381665,0.33
381666,0.03
381667,0.15
381668,0.08
381669,0.0
381670,0.3
381671,0.16
381672,0.33
381673,0.3
381674,0.05
381675,0.03
381676,0.32
381677,0.25
381678,0.0
381679,0.0
381680,0.0
381681,0.37
381682,0.3
381683,0.36
381684,0.0
381685,0.34
381686,0.0
381687,0.24
381688,0.0
381689,0.32
381690,0.29
381691,0.06
381692,0.0
381693,0.3
381694,0.0
381695,0.0
381696,0.0
381697,0.24
381698,0.03
381699,0.15
381700,0.0
381701,0.14
381702,0.24
381703,0.0
381704,0.0
381705,0.2
381706,0.17
381707,0.0
381708,0.0
381709,0.0
381710,0.34
381711,0.0
381712,0.18
381713,0.04
381714,0.0
381715,0.26
381716,0.17
381717,0.0
381718,0.27
381719,0.0
381720,0.0
381721,0.0
381722,0.35
381723,0.17
381724,0.27
381725,0.03
381726,0.2
381727,0.13
381728,0.33
381729,0.0
381730,0.29
381731,0.0
381732,0.0
381733,0.26
381734,0.18
381735,0.0
381736,0.0
381737,0.15
381738,0.18
381739,0.0
381740,0.34
381741,0.29
381742,0.0
381743,0.15
381744,0.0
381745,0.0
381746,0.0
381747,0.0
381748,0.0
381749,0.05
381750,0.03
381751,0.0
381752,0.15
381753,0.0
381754,0.22
381755,0.36
381756,0.0
381757,0.0
381758,0.0
381759,0.25
381760,0.0
381761,0.15
381762,0.0
381763,0.0
381764,0.05
381765,0.21
381766,0.04
381767,0.14
381768,0.27
381769,0.0
381770,0.25
381771,0.25
381772,0.17
381773,0.0
381774,0.0
381775,0.0
381776,0.0
381777,0.17
381778,0.25
381779,0.0
381780,0.0
381781,0.27
381782,0.0
381783,0.0
381784,0.0
381785,0.0
381786,0.29
381787,0.32
381788,0.22
381789,0.17
381790,0.29
381791,0.29
381792,0.17
381793,0.0
381794,0.28
381795,0.33
381796,0.17
381797,0.29
381798,0.21
381799,0.0
381800,0.0
381801,0.35
381802,0.0
381803,0.0
381804,0.26
381805,0.0
381806,0.0
381807,0.0
381808,0.0
381809,0.34
381810,0.0
381811,0.29
381812,0.21
381813,0.16
381814,0.13
381815,0.0
381816,0.23
381817,0.0
381818,0.0
381819,0.0
381820,0.0
381821,0.0
381822,0.0
381823,0.16
381824,0.0
381825,0.06
381826,0.0
381827,0.0
381828,0.02
381829,0.23
381830,0.22
381831,0.0
381832,0.0
381833,0.0
381834,0.29
381835,0.0
381836,0.26
381837,0.27
381838,0.0
381839,0.0
381840,0.0
381841,0.0
381842,0.0
381843,0.0
381844,0.33
381845,0.28
381846,0.0
381847,0.0
381848,0.0
381849,0.03
381850,0.0
381851,0.0
381852,0.16
381853,0.01
381854,0.0
381855,0.32
381856,0.0
381857,0.0
381858,0.0
381859,0.15
381860,0.0
381861,0.17
381862,0.3
381863,0.16
381864,0.0
381865,0.0
381866,0.29
381867,0.0
381868,0.0
381869,0.0
381870,0.02
381871,0.0
381872,0.0
381873,0.0
381874,0.16
381875,0.07
381876,0.0
381877,0.47
381878,0.16
381879,0.0
381880,0.0
381881,0.0
381882,0.0
381883,0.17
381884,0.08
381885,0.24
381886,0.3
381887,0.0
381888,0.0
381889,0.0
381890,0.0
381891,0.03
381892,0.0
381893,0.0
381894,0.0
381895,0.03
381896,0.24
381897,0.03
381898,0.28
381899,0.18
381900,0.29
381901,0.02
381902,0.15
381903,0.0
381904,0.04
381905,0.24
381906,0.15
381907,0.18
381908,0.31
381909,0.21
381910,0.28
381911,0.0
381912,0.34
381913,0.0
381914,0.16
381915,0.32
381916,0.01
381917,0.0
381918,0.0
381919,0.24
381920,0.14
381921,0.23
381922,0.0
381923,0.06
381924,0.2
381925,0.0
381926,0.16
381927,0.16
381928,0.2
381929,0.0
381930,0.0
381931,0.0
381932,0.23
381933,0.0
381934,0.05
381935,0.39
381936,0.33
381937,0.0
381938,0.14
381939,0.0
381940,0.16
381941,0.0
381942,0.0
381943,0.3
381944,0.0
381945,0.0
381946,0.0
381947,0.0
381948,0.0
381949,0.0
381950,0.26
381951,0.07
381952,0.0
381953,0.23
381954,0.01
381955,0.32
381956,0.0
381957,0.23
381958,0.16
381959,0.39
381960,0.16
381961,0.0
381962,0.25
381963,0.0
381964,0.0
381965,0.0
381966,0.0
381967,0.25
381968,0.27
381969,0.0
381970,0.0
381971,0.0
381972,0.31
381973,0.0
381974,0.0
381975,0.0
381976,0.0
381977,0.29
381978,0.0
381979,0.0
381980,0.28
381981,0.23
381982,0.0
381983,0.0
381984,0.14
381985,0.0
381986,0.0
381987,0.13
381988,0.0
381989,0.22
381990,0.0
381991,0.0
381992,0.0
381993,0.25
381994,0.0
381995,0.0
381996,0.0
381997,0.0
381998,0.0
381999,0.27
382000,0.27
382001,0.03
382002,0.2
382003,0.33
382004,0.0
382005,0.29
382006,0.17
382007,0.0
382008,0.0
382009,0.0
382010,0.2
382011,0.0
382012,0.0
382013,0.32
382014,0.03
382015,0.33
382016,0.16
382017,0.14
382018,0.3
382019,0.17
382020,0.17
382021,0.32
382022,0.13
382023,0.18
382024,0.32
382025,0.0
382026,0.0
382027,0.0
382028,0.0
382029,0.46
382030,0.24
382031,0.15
382032,0.29
382033,0.3
382034,0.28
382035,0.33
382036,0.0
382037,0.0
382038,0.0
382039,0.0
382040,0.3
382041,0.36
382042,0.29
382043,0.0
382044,0.0
382045,0.0
382046,0.17
382047,0.03
382048,0.0
382049,0.0
382050,0.0
382051,0.0
382052,0.0
382053,0.0
382054,0.0
382055,0.0
382056,0.0
382057,0.21
382058,0.35
382059,0.2
382060,0.0
382061,0.21
382062,0.0
382063,0.13
382064,0.14
382065,0.02
382066,0.0
382067,0.17
382068,0.26
382069,0.16
382070,0.21
382071,0.0
382072,0.0
382073,0.0
382074,0.0
382075,0.15
382076,0.0
382077,0.25
382078,0.15
382079,0.0
382080,0.33
382081,0.27
382082,0.0
382083,0.32
382084,0.27
382085,0.35
382086,0.31
382087,0.0
382088,0.14
382089,0.15
382090,0.15
382091,0.0
382092,0.0
382093,0.34
382094,0.19
382095,0.0
382096,0.3
382097,0.35
382098,0.3
382099,0.27
382100,0.31
382101,0.13
382102,0.18
382103,0.17
382104,0.0
382105,0.29
382106,0.31
382107,0.0
382108,0.0
382109,0.4
382110,0.0
382111,0.0
382112,0.24
382113,0.0
382114,0.0
382115,0.0
382116,0.37
382117,0.0
382118,0.03
382119,0.0
382120,0.41
382121,0.29
382122,0.33
382123,0.0
382124,0.0
382125,0.0
382126,0.0
382127,0.0
382128,0.3
382129,0.26
382130,0.14
382131,0.35
382132,0.16
382133,0.0
382134,0.0
382135,0.0
382136,0.34
382137,0.0
382138,0.0
382139,0.0
382140,0.0
382141,0.0
382142,0.0
382143,0.0
382144,0.0
382145,0.03
382146,0.15
382147,0.0
382148,0.0
382149,0.21
382150,0.16
382151,0.31
382152,0.07
382153,0.28
382154,0.0
382155,0.0
382156,0.04
382157,0.0
382158,0.0
382159,0.31
382160,0.41
382161,0.0
382162,0.2
382163,0.25
382164,0.0
382165,0.14
382166,0.24
382167,0.04
382168,0.03
382169,0.35
382170,0.0
382171,0.0
382172,0.0
382173,0.15
382174,0.0
382175,0.03
382176,0.0
382177,0.0
382178,0.19
382179,0.28
382180,0.0
382181,0.0
382182,0.04
382183,0.0
382184,0.19
382185,0.02
382186,0.15
382187,0.0
382188,0.17
382189,0.0
382190,0.31
382191,0.04
382192,0.03
382193,0.0
382194,0.01
382195,0.0
382196,0.0
382197,0.0
382198,0.03
382199,0.18
382200,0.0
382201,0.0
382202,0.3
382203,0.4
382204,0.0
382205,0.06
382206,0.0
382207,0.0
382208,0.16
382209,0.0
382210,0.17
382211,0.0
382212,0.0
382213,0.0
382214,0.0
382215,0.16
382216,0.26
382217,0.0
382218,0.0
382219,0.0
382220,0.01
382221,0.32
382222,0.0
382223,0.0
382224,0.0
382225,0.22
382226,0.31
382227,0.32
382228,0.15
382229,0.0
382230,0.2
382231,0.0
382232,0.38
382233,0.34
382234,0.0
382235,0.33
382236,0.06
382237,0.29
382238,0.0
382239,0.0
382240,0.23
382241,0.32
382242,0.02
382243,0.0
382244,0.0
382245,0.3
382246,0.24
382247,0.27
382248,0.01
382249,0.03
382250,0.34
382251,0.15
382252,0.29
382253,0.38
382254,0.0
382255,0.0
382256,0.17
382257,0.0
382258,0.0
382259,0.0
382260,0.0
382261,0.0
382262,0.33
382263,0.0
382264,0.0
382265,0.0
382266,0.0
382267,0.35
382268,0.0
382269,0.0
382270,0.31
382271,0.26
382272,0.0
382273,0.29
382274,0.01
382275,0.3
382276,0.34
382277,0.02
382278,0.15
382279,0.29
382280,0.0
382281,0.0
382282,0.29
382283,0.0
382284,0.16
382285,0.05
382286,0.0
382287,0.24
382288,0.02
382289,0.0
382290,0.16
382291,0.0
382292,0.0
382293,0.0
382294,0.21
382295,0.3
382296,0.0
382297,0.0
382298,0.0
382299,0.0
382300,0.0
382301,0.0
382302,0.0
382303,0.0
382304,0.0
382305,0.18
382306,0.16
382307,0.0
382308,0.0
382309,0.14
382310,0.31
382311,0.28
382312,0.32
382313,0.17
382314,0.3
382315,0.33
382316,0.3
382317,0.27
382318,0.0
382319,0.0
382320,0.0
382321,0.3
382322,0.0
382323,0.0
382324,0.0
382325,0.0
382326,0.15
382327,0.0
382328,0.15
382329,0.06
382330,0.15
382331,0.23
382332,0.45
382333,0.26
382334,0.32
382335,0.0
382336,0.15
382337,0.13
382338,0.29
382339,0.0
382340,0.0
382341,0.0
382342,0.15
382343,0.32
382344,0.33
382345,0.0
382346,0.16
382347,0.0
382348,0.0
382349,0.0
382350,0.0
382351,0.06
382352,0.25
382353,0.25
382354,0.0
382355,0.0
382356,0.0
382357,0.0
382358,0.22
382359,0.0
382360,0.0
382361,0.0
382362,0.17
382363,0.0
382364,0.17
382365,0.02
382366,0.3
382367,0.22
382368,0.15
382369,0.0
382370,0.28
382371,0.21
382372,0.0
382373,0.35
382374,0.0
382375,0.0
382376,0.0
382377,0.16
382378,0.16
382379,0.0
382380,0.0
382381,0.0
382382,0.01
382383,0.0
382384,0.01
382385,0.19
382386,0.05
382387,0.21
382388,0.21
382389,0.16
382390,0.0
382391,0.33
382392,0.24
382393,0.32
382394,0.0
382395,0.2
382396,0.47
382397,0.0
382398,0.0
382399,0.12
382400,0.0
382401,0.23
382402,0.0
382403,0.16
382404,0.01
382405,0.07
382406,0.0
382407,0.0
382408,0.15
382409,0.01
382410,0.15
382411,0.29
382412,0.32
382413,0.0
382414,0.29
382415,0.33
382416,0.03
382417,0.19
382418,0.15
382419,0.27
382420,0.31
382421,0.15
382422,0.0
382423,0.28
382424,0.16
382425,0.0
382426,0.03
382427,0.0
382428,0.04
382429,0.0
382430,0.06
382431,0.0
382432,0.0
382433,0.35
382434,0.0
382435,0.0
382436,0.35
382437,0.28
382438,0.28
382439,0.0
382440,0.18
382441,0.0
382442,0.16
382443,0.26
382444,0.37
382445,0.21
382446,0.19
382447,0.14
382448,0.16
382449,0.0
382450,0.0
382451,0.0
382452,0.17
382453,0.4
382454,0.07
382455,0.0
382456,0.0
382457,0.33
382458,0.19
382459,0.17
382460,0.36
382461,0.31
382462,0.16
382463,0.36
382464,0.0
382465,0.31
382466,0.17
382467,0.29
382468,0.0
382469,0.0
382470,0.21
382471,0.0
382472,0.01
382473,0.0
382474,0.0
382475,0.16
382476,0.01
382477,0.31
382478,0.0
382479,0.13
382480,0.0
382481,0.26
382482,0.0
382483,0.26
382484,0.29
382485,0.0
382486,0.16
382487,0.32
382488,0.0
382489,0.33
382490,0.34
382491,0.0
382492,0.25
382493,0.0
382494,0.16
382495,0.0
382496,0.3
382497,0.0
382498,0.05
382499,0.0
382500,0.36
382501,0.0
382502,0.29
382503,0.01
382504,0.0
382505,0.35
382506,0.17
382507,0.35
382508,0.0
382509,0.16
382510,0.26
382511,0.03
382512,0.28
382513,0.01
382514,0.0
382515,0.33
382516,0.31
382517,0.25
382518,0.3
382519,0.0
382520,0.0
382521,0.34
382522,0.02
382523,0.31
382524,0.0
382525,0.27
382526,0.0
382527,0.25
382528,0.0
382529,0.0
382530,0.2
382531,0.0
382532,0.0
382533,0.15
382534,0.0
382535,0.0
382536,0.04
382537,0.0
382538,0.11
382539,0.31
382540,0.0
382541,0.0
382542,0.28
382543,0.18
382544,0.16
382545,0.0
382546,0.02
382547,0.3
382548,0.0
382549,0.0
382550,0.16
382551,0.0
382552,0.0
382553,0.18
382554,0.0
382555,0.33
382556,0.16
382557,0.0
382558,0.02
382559,0.02
382560,0.23
382561,0.0
382562,0.0
382563,0.0
382564,0.16
382565,0.0
382566,0.26
382567,0.28
382568,0.0
382569,0.0
382570,0.0
382571,0.23
382572,0.35
382573,0.0
382574,0.0
382575,0.29
382576,0.06
382577,0.0
382578,0.0
382579,0.0
382580,0.14
382581,0.34
382582,0.0
382583,0.0
382584,0.23
382585,0.33
382586,0.33
382587,0.2
382588,0.0
382589,0.24
382590,0.0
382591,0.24
382592,0.0
382593,0.01
382594,0.0
382595,0.09
382596,0.02
382597,0.0
382598,0.17
382599,0.0
382600,0.24
382601,0.4
382602,0.16
382603,0.02
382604,0.0
382605,0.0
382606,0.34
382607,0.0
382608,0.0
382609,0.31
382610,0.06
382611,0.0
382612,0.0
382613,0.28
382614,0.03
382615,0.0
382616,0.0
382617,0.17
382618,0.31
382619,0.0
382620,0.26
382621,0.06
382622,0.0
382623,0.15
382624,0.35
382625,0.0
382626,0.31
382627,0.18
382628,0.15
382629,0.0
382630,0.0
382631,0.0
382632,0.16
382633,0.0
382634,0.14
382635,0.16
382636,0.1
382637,0.0
382638,0.17
382639,0.0
382640,0.0
382641,0.0
382642,0.29
382643,0.0
382644,0.0
382645,0.0
382646,0.0
382647,0.0
382648,0.14
382649,0.0
382650,0.02
382651,0.38
382652,0.0
382653,0.35
382654,0.0
382655,0.0
382656,0.0
382657,0.0
382658,0.0
382659,0.0
382660,0.0
382661,0.0
382662,0.0
382663,0.0
382664,0.0
382665,0.24
382666,0.0
382667,0.41
382668,0.0
382669,0.0
382670,0.28
382671,0.0
382672,0.36
382673,0.14
382674,0.25
382675,0.0
382676,0.0
382677,0.0
382678,0.26
382679,0.26
382680,0.01
382681,0.0
382682,0.16
382683,0.0
382684,0.12
382685,0.0
382686,0.0
382687,0.0
382688,0.19
382689,0.0
382690,0.0
382691,0.0
382692,0.33
382693,0.35
382694,0.3
382695,0.27
382696,0.22
382697,0.0
382698,0.0
382699,0.0
382700,0.0
382701,0.0
382702,0.03
382703,0.26
382704,0.31
382705,0.36
382706,0.0
382707,0.0
382708,0.0
382709,0.2
382710,0.16
382711,0.0
382712,0.04
382713,0.0
382714,0.0
382715,0.37
382716,0.16
382717,0.3
382718,0.05
382719,0.0
382720,0.0
382721,0.0
382722,0.0
382723,0.04
382724,0.16
382725,0.0
382726,0.0
382727,0.3
382728,0.03
382729,0.0
382730,0.16
382731,0.0
382732,0.04
382733,0.15
382734,0.0
382735,0.26
382736,0.03
382737,0.0
382738,0.0
382739,0.33
382740,0.05
382741,0.0
382742,0.0
382743,0.0
382744,0.0
382745,0.04
382746,0.24
382747,0.0
382748,0.0
382749,0.19
382750,0.3
382751,0.29
382752,0.0
382753,0.0
382754,0.19
382755,0.15
382756,0.0
382757,0.0
382758,0.0
382759,0.0
382760,0.17
382761,0.0
382762,0.03
382763,0.2
382764,0.0
382765,0.04
382766,0.0
382767,0.33
382768,0.46
382769,0.32
382770,0.03
382771,0.0
382772,0.02
382773,0.05
382774,0.33
382775,0.21
382776,0.25
382777,0.39
382778,0.25
382779,0.26
382780,0.0
382781,0.0
382782,0.32
382783,0.23
382784,0.0
382785,0.0
382786,0.29
382787,0.0
382788,0.0
382789,0.0
382790,0.31
382791,0.01
382792,0.14
382793,0.0
382794,0.0
382795,0.25
382796,0.36
382797,0.15
382798,0.2
382799,0.36
382800,0.0
382801,0.0
382802,0.0
382803,0.0
382804,0.0
382805,0.0
382806,0.0
382807,0.0
382808,0.26
382809,0.0
382810,0.0
382811,0.0
382812,0.15
382813,0.16
382814,0.3
382815,0.32
382816,0.28
382817,0.0
382818,0.28
382819,0.15
382820,0.32
382821,0.0
382822,0.0
382823,0.36
382824,0.25
382825,0.0
382826,0.26
382827,0.22
382828,0.15
382829,0.17
382830,0.25
382831,0.2
382832,0.12
382833,0.0
382834,0.0
382835,0.24
382836,0.0
382837,0.19
382838,0.32
382839,0.16
382840,0.3
382841,0.31
382842,0.04
382843,0.0
382844,0.0
382845,0.0
382846,0.0
382847,0.25
382848,0.25
382849,0.0
382850,0.0
382851,0.29
382852,0.0
382853,0.32
382854,0.0
382855,0.35
382856,0.02
382857,0.0
382858,0.17
382859,0.0
382860,0.28
382861,0.0
382862,0.38
382863,0.31
382864,0.0
382865,0.0
382866,0.16
382867,0.28
382868,0.23
382869,0.18
382870,0.0
382871,0.0
382872,0.16
382873,0.36
382874,0.33
382875,0.01
382876,0.0
382877,0.0
382878,0.03
382879,0.0
382880,0.13
382881,0.15
382882,0.0
382883,0.0
382884,0.0
382885,0.23
382886,0.0
382887,0.18
382888,0.17
382889,0.02
382890,0.0
382891,0.3
382892,0.0
382893,0.19
382894,0.15
382895,0.0
382896,0.35
382897,0.0
382898,0.0
382899,0.0
382900,0.19
382901,0.0
382902,0.17
382903,0.33
382904,0.0
382905,0.29
382906,0.32
382907,0.16
382908,0.17
382909,0.0
382910,0.0
382911,0.17
382912,0.0
382913,0.31
382914,0.17
382915,0.31
382916,0.0
382917,0.0
382918,0.0
382919,0.34
382920,0.0
382921,0.0
382922,0.16
382923,0.23
382924,0.29
382925,0.26
382926,0.0
382927,0.25
382928,0.0
382929,0.0
382930,0.0
382931,0.0
382932,0.03
382933,0.0
382934,0.0
382935,0.38
382936,0.16
382937,0.25
382938,0.13
382939,0.0
382940,0.0
382941,0.15
382942,0.3
382943,0.0
382944,0.0
382945,0.0
382946,0.3
382947,0.0
382948,0.01
382949,0.37
382950,0.33
382951,0.0
382952,0.17
382953,0.16
382954,0.0
382955,0.34
382956,0.31
382957,0.19
382958,0.0
382959,0.34
382960,0.2
382961,0.23
382962,0.26
382963,0.29
382964,0.0
382965,0.23
382966,0.32
382967,0.27
382968,0.16
382969,0.36
382970,0.3
382971,0.0
382972,0.0
382973,0.02
382974,0.02
382975,0.0
382976,0.0
382977,0.0
382978,0.0
382979,0.02
382980,0.06
382981,0.29
382982,0.23
382983,0.35
382984,0.0
382985,0.0
382986,0.0
382987,0.0
382988,0.0
382989,0.15
382990,0.3
382991,0.0
382992,0.0
382993,0.28
382994,0.0
382995,0.0
382996,0.0
382997,0.35
382998,0.0
382999,0.0
383000,0.25
383001,0.0
383002,0.03
383003,0.3
383004,0.25
383005,0.23
383006,0.28
383007,0.39
383008,0.21
383009,0.26
383010,0.0
383011,0.16
383012,0.21
383013,0.0
383014,0.0
383015,0.0
383016,0.0
383017,0.17
383018,0.34
383019,0.0
383020,0.0
383021,0.0
383022,0.0
383023,0.0
383024,0.0
383025,0.16
383026,0.2
383027,0.15
383028,0.0
383029,0.02
383030,0.0
383031,0.33
383032,0.0
383033,0.0
383034,0.28
383035,0.0
383036,0.24
383037,0.02
383038,0.0
383039,0.29
383040,0.23
383041,0.27
383042,0.26
383043,0.29
383044,0.24
383045,0.34
383046,0.0
383047,0.0
383048,0.0
383049,0.31
383050,0.0
383051,0.0
383052,0.0
383053,0.17
383054,0.0
383055,0.18
383056,0.0
383057,0.05
383058,0.0
383059,0.39
383060,0.26
383061,0.0
383062,0.02
383063,0.4
383064,0.3
383065,0.0
383066,0.0
383067,0.0
383068,0.0
383069,0.0
383070,0.36
383071,0.14
383072,0.0
383073,0.33
383074,0.3
383075,0.37
383076,0.25
383077,0.16
383078,0.14
383079,0.16
383080,0.0
383081,0.37
383082,0.0
383083,0.0
383084,0.0
383085,0.33
383086,0.0
383087,0.33
383088,0.0
383089,0.28
383090,0.0
383091,0.18
383092,0.0
383093,0.17
383094,0.32
383095,0.0
383096,0.0
383097,0.02
383098,0.31
383099,0.0
383100,0.16
383101,0.19
383102,0.31
383103,0.0
383104,0.0
383105,0.0
383106,0.35
383107,0.0
